,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
374,2018,20172018,93,Furman,SoCon,36034,3913212,Jalen Williams,F,29,0,271,77,24,43,9,6,15,102.6,97.2,5.4,0.4,17.0,0.38,41.7,59.3,51.9,0.566,28,54,51.9,28,54,51.9,0,0,0.0,21,32,65.6,43,60,103,0.3,0.5,0.8,0.118,Jalen Williams,12,OKC,8.2,2.2,.149,23.8,2022
375,2018,20172018,94,Gardner-Webb,Big South,42413,3129911,Brandon Miller,C,10,1,167,49,12,32,2,6,3,96.8,106.0,-9.2,0.4,15.5,0.17,24.1,27.8,58.3,0.606,21,36,58.3,21,36,58.3,0,0,0.0,7,10,70.0,7,22,29,0.1,0.2,0.3,0.072,Brandon Miller,2,CHO,1.9,-0.6,.052,5.7,2023
376,2018,20172018,98,Georgia,SEC,44182,4278067,Nic Claxton,F,33,5,485,130,23,57,6,5,42,101.7,101.1,0.6,0.5,16.1,0.26,42.6,66.3,49.0,0.513,44,98,44.9,36,76,47.4,8,22,36.4,34,65,52.3,55,74,129,0.4,0.8,1.2,0.099,Nic Claxton,31,BRK,8.2,1.3,.149,30.9,2019
377,2018,20172018,101,Georgia Tech,ACC,46132,4065663,Josh Okogie,G,24,24,873,437,61,70,59,42,23,111.5,105.1,6.4,3.8,26.9,0.97,36.0,50.6,47.5,0.558,133,320,41.6,95,220,43.2,38,100,38.0,133,162,82.1,54,96,150,2.2,1.1,3.3,0.151,Josh Okogie,20,MIN,0.6,-1.7,.073,14.2,2018
378,2018,20172018,102,Gonzaga,WCC,32256,4280151,Corey Kispert,F,35,7,679,236,22,36,26,10,6,121.1,100.7,20.4,1.7,16.6,1.18,33.3,19.3,56.7,0.582,86,187,46.0,46,73,63.0,40,114,35.1,24,36,66.7,37,74,111,1.5,1.1,2.6,0.153,Corey Kispert,15,WAS,-0.6,-2.3,.062,11.1,2021
379,2018,20172018,102,Gonzaga,WCC,41807,4066648,Rui Hachimura,F,37,2,766,428,44,73,23,19,19,123.5,96.7,26.8,3.0,25.0,0.52,27.0,47.0,57.8,0.631,160,281,56.9,155,255,60.8,5,26,19.2,105,132,79.5,47,127,174,2.7,1.5,4.2,0.219,Rui Hachimura,9,WAS,0.1,-2.0,.080,18.7,2019
380,2018,20172018,110,Hofstra,CAA,44089,3911566,Justin Wright-Foreman,G,31,30,1171,755,69,62,100,25,7,117.6,120.8,-3.2,5.7,30.9,1.45,9.7,27.9,53.1,0.572,264,588,44.9,168,326,51.5,96,262,36.6,131,164,79.9,10,93,103,4.5,-0.3,4.2,0.143,Justin Wright-Foreman,53,UTA,-0.1,-9.0,-.008,0.0,2019
381,2018,20172018,124,Iowa,Big Ten,31694,4277951,Luka Garza,C,33,26,715,400,35,80,35,11,32,125.3,109.6,15.7,3.2,24.3,1.0,37.4,51.5,58.8,0.622,146,262,55.7,130,216,60.2,16,46,34.8,92,135,68.1,79,132,211,2.6,0.6,3.2,0.179,Luka Garza,52,DET,1.3,0.4,.187,8.2,2021
382,2018,20172018,131,Kansas,Big 12,35509,4066299,Udoka Azubuike,C,35,33,821,447,62,106,23,19,59,121.9,98.7,23.2,3.0,22.7,0.37,35.0,40.1,77.1,0.725,202,262,77.1,202,262,77.1,0,0,0.0,43,105,41.0,85,158,243,2.5,1.5,4.0,0.195,Udoka Azubuike,27,UTA,0.1,-1.5,.133,2.0,2020
383,2018,20172018,131,Kansas,Big 12,46030,3133602,Svi Mykhailiuk,G,38,38,1320,549,65,95,106,46,12,113.9,106.0,7.9,3.1,21.2,1.63,27.8,11.7,54.6,0.564,198,463,42.8,88,211,41.7,110,252,43.7,43,54,79.6,42,109,151,2.8,1.5,4.3,0.13,Svi Mykhailiuk,47,LAL,-0.6,-2.4,.039,5.3,2018
384,2018,20172018,131,Kansas,Big 12,46031,3133601,Devonte' Graham,G,38,38,1444,658,108,55,271,58,2,119.9,105.5,14.4,4.7,23.8,2.51,14.6,41.5,51.1,0.577,193,482,40.0,86,219,39.3,107,263,40.7,165,200,82.5,22,129,151,4.7,1.7,6.4,0.177,Devonte' Graham,34,ATL,3.2,-0.5,.073,12.7,2018
385,2018,20172018,135,Kentucky,SEC,36390,4278076,Nick Richards,F,34,34,496,169,24,68,9,2,30,123.6,102.4,21.2,1.3,15.2,0.38,32.9,65.7,61.6,0.662,61,99,61.6,61,99,61.6,0,0,0.0,47,65,72.3,49,100,149,1.2,0.7,1.9,0.153,Nick Richards,42,NOP,-1.2,-2.9,.124,13.9,2020
386,2018,20172018,135,Kentucky,SEC,43435,4278078,P.J. Washington,F,34,27,942,380,57,90,47,28,30,111.8,103.8,8.0,2.2,20.6,0.82,30.2,79.8,52.0,0.569,126,247,51.0,121,226,53.5,5,21,23.8,123,197,62.4,58,134,192,1.9,1.3,3.2,0.136,P.J. Washington,12,CHO,2.6,-1.3,.058,16.5,2019
387,2018,20172018,135,Kentucky,SEC,48214,4080610,Hamidou Diallo,G,34,34,837,338,46,89,42,26,12,105.1,106.5,-1.4,1.5,22.3,0.91,24.1,42.1,47.5,0.513,120,278,43.2,96,207,46.4,24,71,33.8,74,117,63.2,28,88,116,1.1,0.9,2.0,0.096,Hamidou Diallo,45,BRK,-0.1,-2.1,.060,6.2,2018
388,2018,20172018,135,Kentucky,SEC,48216,4278073,Shai Gilgeous-Alexander,G,34,23,1158,503,92,60,177,54,18,117.0,105.2,11.8,3.7,22.5,1.92,22.4,47.6,51.1,0.582,172,357,48.2,151,304,49.7,21,53,39.6,138,170,81.2,32,111,143,3.3,1.4,4.7,0.162,Shai Gilgeous-Alexander,11,CHO,36.9,6.3,.207,75.6,2018
389,2018,20172018,135,Kentucky,SEC,48217,4278077,Jarred Vanderbilt,F,14,0,238,82,15,37,14,6,11,106.2,102.1,4.1,1.0,20.4,0.93,41.8,55.9,42.6,0.484,29,68,42.6,29,67,43.3,0,1,0.0,24,38,63.2,46,64,110,0.4,0.4,0.8,0.134,Jarred Vanderbilt,41,ORL,3.3,-0.2,.122,18.6,2018
390,2018,20172018,136,LSU,SEC,37368,4066269,Skylar Mays,G,31,28,964,358,48,51,94,50,6,117.8,106.4,11.4,2.8,19.0,1.96,12.5,33.5,53.4,0.587,119,266,44.7,73,138,52.9,46,128,35.9,74,89,83.1,15,105,120,2.2,1.1,3.3,0.137,Skylar Mays,50,ATL,0.4,-0.7,.092,2.1,2020
391,2018,20172018,136,LSU,SEC,41931,4278080,Tremont Waters,G,31,30,1033,496,89,70,190,67,3,113.3,105.5,7.8,3.7,26.8,2.13,9.3,36.3,50.3,0.558,159,383,41.5,92,187,49.2,67,196,34.2,111,139,79.9,10,97,107,2.9,1.2,4.1,0.159,Tremont Waters,51,BOS,-0.1,-3.0,.012,0.1,2019
392,2018,20172018,144,Little Rock,Sun Belt,40335,4280288,Anthony Black,G,26,13,543,182,21,40,42,25,0,107.2,105.3,1.9,1.2,18.8,2.0,17.9,6.5,51.8,0.523,71,169,42.0,38,75,50.7,33,94,35.1,7,11,63.6,10,46,56,0.7,0.6,1.3,0.096,Anthony Black,6,ORL,0.5,-1.6,.065,6.7,2023
393,2018,20172018,149,Louisiana Tech,CUSA,36625,4066998,Jalen Harris,G,11,11,276,168,28,22,26,12,3,114.4,96.8,17.6,3.2,29.5,0.93,16.3,46.9,54.9,0.616,54,113,47.8,38,77,49.4,16,36,44.4,44,53,83.0,8,41,49,0.8,0.5,1.3,0.188,Jalen Harris,59,TOR,0.1,0.3,.079,0.3,2020
394,2018,20172018,150,Louisville,ACC,34818,4277883,Jordan Nwora,F,28,0,336,159,23,35,11,17,3,111.9,97.2,14.7,1.1,23.7,0.48,24.2,34.8,57.6,0.616,52,112,46.4,27,55,49.1,25,57,43.9,30,39,76.9,15,47,62,0.7,0.7,1.4,0.167,Jordan Nwora,45,MIL,-0.7,-2.8,.043,3.0,2020
395,2018,20172018,150,Louisville,ACC,48222,3908806,Ray Spalding,F,36,34,995,444,61,107,46,54,62,112.4,92.3,20.1,2.5,23.4,0.75,36.2,33.8,55.0,0.573,183,337,54.3,178,318,56.0,5,19,26.3,73,114,64.0,113,199,312,2.2,2.4,4.6,0.185,Ray Spalding,56,PHI,-0.2,-6.2,.024,0.1,2018
396,2018,20172018,160,Maryland,Big Ten,42672,4277952,Bruno Fernando,F,30,20,671,308,53,87,21,11,37,111.2,97.1,14.1,2.0,23.7,0.4,23.0,47.1,58.1,0.625,118,204,57.8,117,201,58.2,1,3,33.3,71,96,74.0,45,151,196,1.4,1.3,2.7,0.161,Bruno Fernando,34,PHI,-0.6,-3.0,.079,3.8,2019
397,2018,20172018,160,Maryland,Big Ten,46660,4066372,Kevin Huerter,G,32,32,1100,472,80,76,108,20,21,119.0,103.9,15.1,3.8,21.5,1.35,19.3,30.7,61.6,0.646,162,322,50.3,89,147,60.5,73,175,41.7,75,99,75.8,31,130,161,3.0,1.5,4.5,0.164,Kevin Huerter,19,ATL,4.1,-0.9,.069,21.7,2018
398,2018,20172018,168,Miami,ACC,44064,4065672,Dewan Hernandez,F,32,31,825,365,44,60,14,16,31,115.3,100.1,15.2,2.5,21.6,0.32,30.5,40.4,57.6,0.608,147,255,57.6,147,252,58.3,0,3,0.0,71,103,68.9,65,148,213,1.9,1.4,3.3,0.16,Dewan Hernandez,59,TOR,-0.1,-9.6,.043,0.0,2019
399,2018,20172018,168,Miami,ACC,46075,4065670,Bruce Brown,G,19,18,640,216,43,43,76,25,15,102.4,92.6,9.8,1.6,20.8,1.77,18.5,37.2,45.7,0.494,78,188,41.5,62,128,48.4,16,60,26.7,44,70,62.9,25,110,135,0.7,1.5,2.2,0.138,Bruce Brown,42,DET,1.3,-1.6,.082,22.9,2018
400,2018,20172018,168,Miami,ACC,46078,4277890,Lonnie Walker IV,G,32,18,888,368,37,51,61,30,15,109.7,104.2,5.5,2.2,22.4,1.65,15.7,20.4,50.3,0.531,132,318,41.5,76,156,48.7,56,162,34.6,48,65,73.8,13,70,83,1.6,1.2,2.8,0.126,Lonnie Walker IV,18,SAS,-1.0,-2.5,.033,4.9,2018
401,2018,20172018,169,Michigan State,Big Ten,36381,4066382,Cassius Winston,G,34,33,961,429,85,66,235,20,2,131.7,99.9,31.8,4.3,21.0,2.76,6.0,32.5,63.7,0.685,138,274,50.4,65,126,51.6,73,148,49.3,80,89,89.9,7,110,117,4.1,1.6,5.7,0.237,Cassius Winston,53,OKC,-0.1,-4.9,.051,0.1,2020
402,2018,20172018,169,Michigan State,Big Ten,46009,4277961,Jaren Jackson Jr.,F,34,33,750,382,59,107,39,21,106,121.3,86.2,35.1,2.8,23.6,0.66,25.6,57.6,59.7,0.66,119,231,51.5,81,136,59.6,38,95,40.0,106,133,79.7,51,148,199,2.3,2.2,4.5,0.24,Jaren Jackson Jr.,4,MEM,9.2,0.8,.111,30.2,2018
403,2018,20172018,169,Michigan State,Big Ten,46010,4066383,Miles Bridges,G,33,32,1042,562,66,51,92,20,25,117.8,96.0,21.8,4.2,27.0,1.39,17.7,23.2,53.5,0.574,203,444,45.7,134,254,52.8,69,190,36.3,87,103,84.5,41,190,231,3.1,2.2,5.3,0.203,Miles Bridges,12,LAC,8.2,0.1,.086,27.8,2018
404,2018,20172018,170,Michigan,Big Ten,31412,4277957,Isaiah Livers,F,38,22,581,127,22,43,16,11,10,105.6,99.0,6.6,0.6,12.8,0.73,38.9,11.0,54.6,0.556,50,109,45.9,31,54,57.4,19,55,34.5,8,12,66.7,35,55,90,0.5,1.0,1.5,0.103,Isaiah Livers,42,DET,-0.7,-3.1,.039,2.0,2021
405,2018,20172018,170,Michigan,Big Ten,43202,4277956,Jordan Poole,G,37,0,466,223,23,39,21,19,6,110.3,96.4,13.9,1.2,25.1,0.91,5.8,29.4,53.5,0.581,72,170,42.4,34,65,52.3,38,105,36.2,41,50,82.0,3,49,52,0.9,0.9,1.8,0.155,Jordan Poole,28,GSW,0.4,-1.9,.045,11.4,2019
406,2018,20172018,170,Michigan,Big Ten,48111,3150844,Moritz Wagner,F,37,37,1026,536,55,115,32,35,20,115.3,93.8,21.5,3.2,26.2,0.58,20.7,26.0,59.8,0.618,203,389,52.2,144,238,60.5,59,151,39.1,71,101,70.3,55,211,266,2.8,2.3,5.1,0.199,Moritz Wagner,25,LAL,3.4,0.1,.132,17.9,2018
407,2018,20172018,174,Mississippi State,SEC,43987,3907358,Quinndary Weatherspoon,G,37,37,1161,534,99,86,123,52,12,112.6,98.8,13.8,3.1,24.9,1.24,25.2,39.6,53.9,0.589,187,386,48.4,145,252,57.5,42,134,31.3,118,153,77.1,56,166,222,2.9,2.1,5.0,0.172,Quinndary Weatherspoon,49,SAS,-0.2,-5.5,.030,0.2,2019
408,2018,20172018,176,Missouri State,MVC,47139,4067045,Alize Johnson,F,33,32,1028,495,74,69,94,15,14,111.5,102.5,9.0,3.2,27.0,1.27,27.1,36.3,48.1,0.534,172,400,43.0,131,254,51.6,41,146,28.1,110,145,75.9,104,280,384,2.8,1.5,4.3,0.167,Alize Johnson,50,IND,-0.1,-2.4,.108,1.3,2018
409,2018,20172018,177,Missouri,SEC,47525,4278104,Michael Porter Jr.,F,3,1,53,30,3,6,1,3,1,91.1,83.3,7.8,0.3,37.3,0.33,20.0,30.0,38.3,0.442,10,30,33.3,7,20,35.0,3,10,30.0,7,9,77.8,4,16,20,0.0,0.2,0.2,0.151,Michael Porter Jr.,14,DEN,8.9,1.0,.120,29.4,2018
410,2018,20172018,184,Murray State,OVC,44342,4279888,Ja Morant,G,32,32,1088,405,79,64,201,30,13,122.2,103.3,18.9,3.9,20.3,2.54,26.4,47.9,50.5,0.577,133,290,45.9,106,202,52.5,27,88,30.7,112,139,80.6,55,153,208,3.7,1.5,5.2,0.191,Ja Morant,2,MEM,11.8,2.5,.113,24.3,2019
411,2018,20172018,188,Nebraska,Big Ten,43079,4066392,Isaiah Roby,F,32,13,769,280,48,103,53,20,63,120.0,97.2,22.8,2.2,17.4,1.1,26.5,59.5,61.6,0.66,95,168,56.5,78,126,61.9,17,42,40.5,73,100,73.0,53,147,200,1.9,1.5,3.4,0.177,Isaiah Roby,45,DET,-0.2,-2.3,.068,4.0,2019
412,2018,20172018,189,Nevada,Mountain West,41843,3138161,Cody Martin,F,36,34,1284,506,73,87,169,60,53,118.5,103.1,15.4,3.6,20.3,2.32,28.9,39.2,53.7,0.575,194,375,51.7,179,324,55.2,15,51,29.4,103,147,70.1,65,160,225,3.5,1.8,5.3,0.165,Cody Martin,36,CHO,0.3,-1.8,.059,7.1,2019
413,2018,20172018,200,North Carolina,ACC,41851,3138196,Cameron Johnson,G,26,20,762,323,27,45,60,18,5,122.8,110.3,12.5,3.3,20.0,2.22,36.1,22.3,51.5,0.555,113,265,42.6,66,127,52.0,47,138,34.1,50,59,84.7,44,78,122,2.1,0.6,2.7,0.142,Cameron Johnson,11,MIN,8.8,1.2,.120,26.6,2019
414,2018,20172018,216,Ohio State,Big Ten,46698,3136779,Keita Bates-Diop,F,34,34,1125,672,62,57,56,31,56,116.5,95.0,21.5,4.5,29.5,0.9,17.6,27.4,54.4,0.582,247,515,48.0,181,331,54.7,66,184,35.9,112,141,79.4,52,244,296,3.6,2.4,6.0,0.213,Keita Bates-Diop,48,MIN,0.5,-1.6,.078,7.4,2018
415,2018,20172018,217,Oklahoma,Big 12,48324,4277905,Trae Young,G,32,32,1133,876,167,57,279,54,8,115.0,108.0,7.0,5.8,37.1,1.67,11.2,44.3,51.8,0.593,261,618,42.2,143,290,49.3,118,328,36.0,236,274,86.1,14,111,125,4.7,1.1,5.8,0.205,Trae Young,5,DAL,19.7,2.6,.126,44.7,2018
416,2018,20172018,223,Oregon,Pac-12,34903,4066354,Payton Pritchard,G,36,35,1265,523,76,88,171,51,0,119.0,106.6,12.4,3.7,21.1,2.25,13.0,26.6,55.4,0.588,178,398,44.7,93,192,48.4,85,206,41.3,82,106,77.4,18,120,138,3.4,1.4,4.8,0.152,Payton Pritchard,26,BOS,8.5,1.5,.148,29.4,2020
417,2018,20172018,223,Oregon,Pac-12,47762,4278508,Troy Brown Jr.,F,35,34,1093,396,86,78,111,55,7,105.1,102.4,2.7,1.8,21.2,1.29,24.4,32.6,49.4,0.538,143,322,44.4,111,212,52.4,32,110,29.1,78,105,74.3,53,164,217,1.5,1.6,3.1,0.113,Troy Brown Jr.,15,WAS,0.4,-1.8,.061,8.6,2018
418,2018,20172018,235,Providence,Big East,42008,3133821,Isaiah Jackson,G,32,7,657,244,33,57,33,25,6,104.9,104.0,0.9,1.2,20.8,1.0,22.5,47.4,43.6,0.515,73,196,37.2,48,124,38.7,25,72,34.7,73,93,78.5,31,107,138,0.8,0.9,1.7,0.104,Isaiah Jackson,22,LAL,1.3,-0.4,.148,10.3,2021
419,2018,20172018,236,Purdue,Big Ten,41938,4066407,Carsen Edwards,G,37,36,1092,686,64,65,104,42,8,120.0,98.4,21.6,4.7,30.5,1.63,9.2,31.8,55.5,0.602,229,500,45.8,132,261,50.6,97,239,40.6,131,159,82.4,13,129,142,4.1,2.0,6.1,0.223,Carsen Edwards,33,PHI,-0.5,-5.1,.019,0.3,2019
420,2018,20172018,248,SMU,American,47238,3915195,Shake Milton,G,22,22,800,396,50,38,96,31,14,124.0,98.5,25.5,5.4,24.8,1.92,13.6,40.5,55.1,0.613,123,274,44.9,67,145,46.2,56,129,43.4,94,111,84.7,14,89,103,3.0,1.5,4.5,0.225,Shake Milton,54,DAL,-0.1,-2.0,.084,11.7,2018
421,2018,20172018,252,Saint Louis,A-10,27997,4066817,Jalen Johnson,F,31,22,845,292,41,72,21,11,21,113.4,106.8,6.6,2.0,17.9,0.51,25.0,38.3,54.8,0.598,89,209,42.6,38,82,46.3,51,127,40.2,63,80,78.8,30,90,120,1.5,0.9,2.4,0.114,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
422,2018,20172018,257,San Diego State,Mountain West,43358,4066731,Jalen McDaniels,F,33,20,815,345,36,77,29,27,19,127.8,98.8,29.0,3.0,18.2,0.81,29.8,52.6,59.5,0.652,126,215,58.6,122,196,62.2,4,19,21.1,89,113,78.8,74,174,248,2.7,1.5,4.2,0.206,Jalen McDaniels,52,CHO,-1.5,-3.3,.056,5.3,2019
423,2018,20172018,263,Seton Hall,Big East,32353,4278580,Sandro Mamukelashvili,PF,34,0,325,87,14,51,16,8,16,112.2,104.2,8.0,0.5,13.9,1.14,42.9,36.8,52.9,0.551,32,68,47.1,24,41,58.5,8,27,29.6,15,25,60.0,27,36,63,0.4,0.4,0.8,0.098,Sandro Mamukelashvili,54,IND,3.2,1.1,.138,11.4,2021
424,2018,20172018,281,Stanford,Pac-12,43404,4278521,KZ Okpala,F,23,21,655,231,57,70,41,23,13,93.4,105.4,-12.0,0.6,22.4,0.72,31.4,57.1,41.1,0.483,75,191,39.3,68,160,42.5,7,31,22.6,74,109,67.9,27,59,86,0.1,0.8,0.9,0.055,KZ Okpala,32,PHO,-0.7,-4.7,.050,1.0,2019
425,2018,20172018,287,TCU,Big 12,37332,4066320,Desmond Bane,G,33,32,1005,413,58,76,82,31,8,124.4,110.2,14.2,3.2,18.1,1.41,11.2,30.5,64.9,0.677,145,269,53.9,86,141,61.0,59,128,46.1,64,82,78.0,15,119,134,2.7,0.7,3.4,0.135,Desmond Bane,30,BOS,12.7,2.2,.132,33.0,2020
426,2018,20172018,292,Tennessee,SEC,25801,4066216,Jalen Johnson,G,13,0,66,16,2,0,5,2,2,130.3,92.8,37.5,0.4,10.9,2.5,30.0,18.2,68.2,0.673,6,11,54.5,3,5,60.0,3,6,50.0,1,2,50.0,3,7,10,0.1,0.2,0.3,0.182,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
427,2018,20172018,292,Tennessee,SEC,41829,4066218,Grant Williams,F,35,35,1007,531,74,116,66,21,44,111.2,98.3,12.9,3.1,28.2,0.89,38.4,54.8,47.7,0.553,183,387,47.3,180,362,49.7,3,25,12.0,162,212,76.4,81,130,211,2.5,1.9,4.4,0.175,Grant Williams,22,BOS,1.0,-1.6,.089,17.4,2019
428,2018,20172018,292,Tennessee,SEC,41831,4066212,Jordan Bone,G,35,33,808,257,44,40,124,26,2,109.1,101.9,7.2,1.5,19.3,2.82,11.1,23.8,44.9,0.495,92,235,39.1,65,164,39.6,27,71,38.0,46,56,82.1,8,64,72,1.3,1.2,2.5,0.124,Jordan Bone,57,NOP,-0.2,-5.9,.010,0.1,2019
429,2018,20172018,292,Tennessee,SEC,41832,3918423,Admiral Schofield,G,35,34,982,486,63,102,52,34,15,109.3,95.8,13.5,2.5,26.0,0.83,25.0,22.7,52.8,0.558,177,396,44.7,113,234,48.3,64,162,39.5,68,90,75.6,56,168,224,1.9,2.0,3.9,0.159,Admiral Schofield,42,PHI,-0.9,-4.6,.043,1.2,2019
430,2018,20172018,295,Texas,Big 12,31395,4277922,Jericho Sims,F,34,11,628,171,26,60,7,11,18,106.5,100.8,5.7,0.8,14.4,0.27,29.3,58.1,60.7,0.582,71,117,60.7,71,116,61.2,0,1,0.0,29,68,42.6,39,94,133,0.6,1.0,1.6,0.102,Jericho Sims,58,NYK,-0.1,-2.1,.124,10.1,2021
431,2018,20172018,295,Texas,Big 12,47342,4277919,Mo Bamba,F,30,29,906,387,46,76,15,23,111,116.7,89.3,27.4,2.9,21.2,0.33,30.4,44.1,56.7,0.6,146,270,54.1,132,219,60.3,14,51,27.5,81,119,68.1,96,220,316,2.2,2.4,4.6,0.203,Mo Bamba,6,ORL,3.0,-0.1,.122,15.7,2018
432,2018,20172018,298,Texas Tech,Big 12,42663,4277928,Jarrett Culver,G,36,20,969,412,55,73,67,40,27,112.0,94.5,17.5,2.3,22.1,1.22,22.3,34.1,53.9,0.565,144,317,45.4,90,175,51.4,54,142,38.0,70,108,64.8,39,136,175,1.9,2.1,4.0,0.165,Jarrett Culver,6,PHO,-1.6,-4.5,-.001,-0.1,2019
433,2018,20172018,298,Texas Tech,Big 12,47477,4277923,Zhaire Smith,G,36,21,1032,411,40,67,66,42,42,127.4,96.1,31.3,3.4,18.3,1.65,45.3,45.6,58.8,0.625,152,274,55.5,134,234,57.3,18,40,45.0,89,125,71.2,82,99,181,3.1,2.1,5.2,0.202,Zhaire Smith,16,PHO,-0.1,-6.1,.011,0.0,2018
434,2018,20172018,313,UCLA,Pac-12,46135,3155536,Thomas Welsh,C,33,33,1096,417,34,79,46,22,29,120.8,102.5,18.3,3.1,17.8,1.35,24.3,17.4,55.2,0.58,162,334,48.5,117,222,52.7,45,112,40.2,48,58,82.8,87,271,358,2.6,1.6,4.2,0.153,Thomas Welsh,58,DEN,0.0,1.2,.162,0.1,2018
435,2018,20172018,313,UCLA,Pac-12,46136,3922230,Aaron Holiday,G,33,33,1244,671,125,87,192,42,8,115.7,109.1,6.6,4.5,26.6,1.54,14.0,41.7,55.7,0.616,212,460,46.1,124,255,48.6,88,205,42.9,159,192,82.8,17,104,121,3.8,1.0,4.8,0.154,Aaron Holiday,23,IND,0.1,-2.0,.068,11.6,2018
436,2018,20172018,323,USC,Pac-12,46067,3914283,Chimezie Metu,F,34,33,1053,533,68,87,53,27,59,112.5,101.1,11.4,3.2,25.8,0.78,25.3,38.8,53.8,0.581,205,392,52.3,193,352,54.8,12,40,30.0,111,152,73.0,64,189,253,2.6,1.7,4.3,0.163,Chimezie Metu,49,SAS,0.3,-1.6,.076,5.7,2018
437,2018,20172018,324,UT Arlington,Sun Belt,48124,3143565,Kevin Hervey,F,33,26,1064,676,90,60,73,41,20,109.2,123.0,-13.8,3.5,31.1,0.81,27.3,25.7,51.7,0.557,243,545,44.6,166,318,52.2,77,227,33.9,113,140,80.7,77,205,282,3.7,-0.5,3.2,0.12,Kevin Hervey,57,OKC,0.0,-5.1,-.085,-0.1,2018
438,2018,20172018,329,Utah State,Mountain West,34918,4066757,Sam Merrill,G,34,34,1202,555,62,75,107,35,7,124.6,114.5,10.1,4.4,20.8,1.73,6.3,22.6,63.3,0.663,192,381,50.4,94,170,55.3,98,211,46.4,73,86,84.9,7,104,111,4.1,0.4,4.5,0.15,Sam Merrill,60,NOP,2.3,0.1,.120,10.5,2020
439,2018,20172018,336,Vanderbilt,SEC,37009,4278124,Saben Lee,G,32,29,857,338,71,78,99,39,5,107.4,111.5,-4.1,1.9,22.9,1.39,23.2,47.0,50.8,0.562,115,249,46.2,92,174,52.9,23,75,30.7,85,117,72.6,22,73,95,1.5,0.5,2.0,0.093,Saben Lee,38,UTA,0.3,-1.4,.085,3.5,2020
440,2018,20172018,338,Villanova,Big East,41861,3133817,Eric Paschall,F,38,38,1133,402,64,93,83,35,24,124.1,102.3,21.8,3.0,16.9,1.3,35.0,35.6,60.0,0.644,144,270,53.3,108,169,63.9,36,101,35.6,78,96,81.3,70,130,200,3.0,1.7,4.7,0.166,Eric Paschall,41,GSW,-0.1,-2.2,.078,5.0,2019
441,2018,20172018,338,Villanova,Big East,46040,3934672,Jalen Brunson,G,40,40,1272,756,71,78,184,37,1,131.3,105.4,25.9,5.9,26.4,2.59,9.8,31.3,60.4,0.641,270,518,52.1,184,307,59.9,86,211,40.8,130,162,80.2,12,110,122,6.2,1.5,7.7,0.242,Jalen Brunson,33,DAL,18.8,2.4,.155,54.2,2018
442,2018,20172018,338,Villanova,Big East,46041,3147657,Mikal Bridges,G,40,40,1285,706,54,86,77,61,43,132.4,99.4,33.0,5.4,23.2,1.43,25.5,28.2,62.3,0.661,244,475,51.4,140,236,59.3,104,239,43.5,114,134,85.1,54,158,212,5.4,2.3,7.7,0.24,Mikal Bridges,10,PHI,15.8,0.9,.113,50.0,2018
443,2018,20172018,338,Villanova,Big East,46042,3934673,Donte DiVincenzo,G,40,10,1170,537,79,83,139,42,8,121.2,102.5,18.7,3.6,22.4,1.76,24.2,27.4,59.0,0.613,188,391,48.1,103,179,57.5,85,212,40.1,76,107,71.0,46,144,190,3.7,1.7,5.4,0.185,Donte DiVincenzo,17,MIL,10.1,1.0,.107,29.1,2018
444,2018,20172018,339,Virginia,ACC,42530,4065733,Ty Jerome,G,34,34,1046,362,54,79,132,55,1,110.6,89.8,20.8,2.5,21.7,2.44,10.4,13.3,51.3,0.541,133,316,42.1,75,163,46.0,58,153,37.9,38,42,90.5,11,95,106,2.0,2.8,4.8,0.184,Ty Jerome,24,PHI,3.3,0.9,.120,11.2,2019
445,2018,20172018,339,Virginia,ACC,42531,4065732,De'Andre Hunter,G,33,0,657,303,31,60,36,19,13,118.0,89.4,28.6,2.5,25.6,1.16,32.5,46.0,53.8,0.592,104,213,48.8,83,158,52.5,21,55,38.2,74,98,75.5,38,79,117,2.0,1.8,3.8,0.231,De'Andre Hunter,4,LAL,-2.0,-2.7,.057,13.1,2019
446,2018,20172018,339,Virginia,ACC,42532,4065730,Kyle Guy,G,34,33,1102,481,42,41,50,35,1,106.3,94.3,12.0,2.6,26.2,1.19,14.6,11.9,51.2,0.533,178,429,41.5,95,217,43.8,83,212,39.2,42,51,82.4,13,76,89,1.8,2.5,4.3,0.156,Kyle Guy,55,NYK,-0.3,-4.9,.006,0.1,2019
